,0
0,102669.06341620805
1,123043.69305095996
2,175142.11508902133
3,194307.65978760633
4,225725.74684458858
5,170578.22889506994
6,188778.9103247837
7,160889.63429080887
8,208632.33656394557
9,111825.86322660037
10,155002.3156249805
11,97810.25034070853
12,91714.58991378816
13,141389.82658836115
14,99144.04764632197
15,349806.7456426937
16,264614.8039160901
17,323392.0799481489
18,328781.8642777606
19,450244.90663401387
20,313100.82812706707
21,220673.91670676306
22,168922.33377745457
23,164156.89374762683
24,199656.310305313
25,196430.69351391573
26,339247.96109573054
27,229233.15418686814
28,203307.94749105544
29,248926.94055778423
30,198592.9765921102
31,87715.405588808
32,245349.9197636358
33,362241.401105157
34,291695.23506089253
35,241510.30587805525
36,160023.17971703588
37,178678.44878687427
38,163122.875155474
39,153268.60432453587
40,186356.47010730384
41,144569.81492989438
42,301008.663516907
43,242491.04200737097
44,227286.8238114725
45,191991.2000111431
46,237459.12537702988
47,192379.99687155517
48,154649.4058136203
49,143657.86589596517
50,154518.96206010203
51,168007.9738367316
52,143099.09297085973
53,159308.81799153163
54,192389.57260082095
55,158522.30321626857
56,165900.7636887739
57,105022.7392050812
58,209618.09918833998
59,121985.71073352447
60,124464.80650152657
61,191182.46942048182
62,95344.55327526495
63,109898.1953109713
64,110853.28486769211
65,105004.80318764533
66,100775.89166002802
67,123183.66450570381
68,157676.91202965163
69,215746.63880620143
70,149551.3049761239
71,107391.97604718828
72,143972.1763964228
73,124468.12185651614
74,140393.65254756372
75,101164.34277484259
76,61449.20271201705
77,165544.89763490917
78,217986.43523243937
79,116683.36220917883
80,145610.80903658437
81,141120.1386764184
82,173659.0037053213
83,79950.18220802325
84,122370.45900563884
85,160694.45819995776
86,136089.49219923557
87,149392.17052120352
88,128268.47343305011
89,153634.99362056758
90,114758.40221608957
91,156324.8495651266
92,156824.4191231257
93,117959.98167551553
94,153281.62391800107
95,90959.1629473082
96,120767.918472663
97,104842.42198168066
98,96839.52175182974
99,125703.07734673424
100,123408.1168228631
101,137896.83623976243
102,134254.380260179
103,144360.85252303007
104,155340.3516354271
105,239125.26594721968
106,72807.92479446788
107,230182.58782262317
108,132283.55110428733
109,141843.70930169377
110,87974.47587915795
111,125140.11878360325
112,260572.31991369545
113,134263.26729872197
114,231469.75696000876
115,251793.06518058752
116,189147.15294515438
117,154661.5247893561
118,138086.10571735605
119,198620.94939851633
120,170488.95925292256
121,143036.5362444831
122,285660.32456850784
123,216984.74186372905
124,137778.0907751554
125,58499.12720492837
126,120182.16398095833
127,154086.19229821936
128,109565.22979305916
